map,start,config,arm,lidar_m,t_sel_s,profile,n_goals,goals_reached,goals_timed_out,goals_no_path,swings_raw,swings_real,n_churn,round_trips_real,round_trips_raw,goal_jump_total_m,swing_threshold_m,path_m,coverage_pct,area_m2,ceiling_m2,sim_s,sel_windows,sel_driving_windows,sel_moved_m,sel_time_s,sel_arrived,sel_blocked,sel_drift_median_m,d_robot_to_goal_median_m,d_robot_dec_median_m,decide_ms_mean,wall_capped,end_reason,_src
hk_elevator,mid2,shipped,stock,12.0,5.0,go2ctrl,5,1,4,0,0,0,0,0,0,22.228614037321414,15.136483244135674,28.80170546703622,96.78455431252256,201.14250000000004,207.82500000000002,142.29844419007946,11,4,5.915297288219281,55.146762459906,1,0,0.9308372008888988,5.985430347560566,7.213063744744292,18686.26631179941,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_shipped_t5_hk_elevator.json
hk_elevator,mid3,shipped,stock,12.0,5.0,go2ctrl,7,2,5,0,0,0,0,0,0,39.678401322377056,15.136483244135674,38.70654858005789,97.14904366654636,201.9,207.82500000000002,180.82857605719136,13,5,7.947493183709218,66.4369976977674,1,0,0.44364010830522815,5.306033563610076,5.542514987151901,18838.09685871529,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_shipped_t5_hk_elevator.json
hk_elevator,mid4,shipped,stock,12.0,5.0,go2ctrl,9,1,8,0,2,2,0,0,0,83.16643216690686,15.136483244135674,55.80238978445461,96.5211115120895,200.59500000000003,207.82500000000002,186.14944037382054,10,8,13.863687250490624,50.47475241098667,2,0,1.060158483021456,12.181349447844946,12.070237445467392,19143.059791111024,False,explorer stopped itself: no information gain,fidA_12m_shipped_t5_hk_elevator.json
hk_elevator,mid5,shipped,stock,12.0,5.0,go2ctrl,7,0,7,0,3,3,0,2,2,78.10904914413246,15.136483244135674,45.35337944385362,84.17177914110431,174.93000000000004,207.82500000000002,145.9714563164178,8,7,14.150329604757706,40.26553757654221,1,0,1.1679088645447493,11.582153159834931,11.7632824999457,18843.52823599849,False,explorer stopped itself: no information gain,fidA_12m_shipped_t5_hk_elevator.json
hk_entrance,centre,shipped,stock,12.0,5.0,go2ctrl,1,0,0,1,0,0,0,0,0,0,21.437029878227065,0.5687680382577546,4.964970889699562,21.810000000000002,439.2775000000001,56.669890102473914,7,0,0.0,35.0,0,0,0.0,4.554406983039132,4.554406983039132,23278.32694700919,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_shipped_t5_hk_entrance.json
hk_entrance,mid1,shipped,stock,12.0,5.0,go2ctrl,11,0,9,2,2,2,0,1,1,113.49290074089575,21.437029878227065,60.139101175286406,89.81737056871795,394.54750000000007,439.2775000000001,203.56765026651718,12,9,15.780464134297091,61.64082308389902,2,0,1.2018421099869627,8.86348915601035,10.473637313984899,17341.711519546647,False,explorer stopped itself: no information gain,fidA_12m_shipped_t5_hk_entrance.json
hk_entrance,mid2,shipped,stock,12.0,5.0,go2ctrl,11,0,9,2,0,0,0,0,0,79.05652173688726,21.437029878227065,61.94520093304266,92.28790457057325,405.40000000000003,439.2775000000001,210.74490427199743,12,9,15.842050310751821,60.704867025758276,1,0,0.8153793194586143,6.590021285827272,6.028799689156315,16602.669961907934,False,explorer stopped itself: no information gain,fidA_12m_shipped_t5_hk_entrance.json
hk_entrance,mid3,shipped,stock,12.0,5.0,go2ctrl,9,0,9,0,2,2,0,0,0,113.05435823257027,21.437029878227065,59.53756320294541,71.82703416405347,315.52000000000004,439.2775000000001,191.28636502203756,10,9,16.230145304082082,52.63537547749161,0,0,0.6779537894428174,10.58713258848228,11.158617311380704,15589.188680780353,False,explorer stopped itself: no information gain,fidA_12m_shipped_t5_hk_entrance.json
hk_entrance,mid4,shipped,stock,12.0,5.0,go2ctrl,10,0,9,1,0,0,0,0,0,83.35011383360704,21.437029878227065,61.74536001812583,91.84513206344509,403.45500000000004,439.2775000000001,232.00703677430715,16,10,17.426711344189993,83.04364227679703,2,0,1.0236190758649806,7.2811429681007,7.945448386171982,15034.527993197844,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_shipped_t5_hk_entrance.json
hk_entrance,mid5,shipped,stock,12.0,5.0,go2ctrl,8,0,6,2,1,1,0,0,0,97.01508988885071,21.437029878227065,42.13110346105317,69.4321926344964,305.0,439.2775000000001,145.27998531440525,9,6,10.941592570192805,50.07899049678835,0,0,0.3410254236596879,7.418416328529061,8.164319037025308,14935.61599662462,False,explorer stopped itself: no information gain,fidA_12m_shipped_t5_hk_entrance.json
hk_office,centre,shipped,stock,12.0,5.0,go2ctrl,7,1,6,0,0,0,0,0,0,33.50085913580995,15.447532165365445,40.08165747953067,44.149885291868465,73.61,166.72750000000002,152.87188849178727,8,6,9.681192794803852,44.326018869745006,0,0,0.5947599897358051,5.664558527581994,5.664558527581994,21808.10760257009,False,explorer stopped itself: no information gain,fidA_12m_shipped_t5_hk_office.json
hk_office,mid1,shipped,stock,12.0,5.0,go2ctrl,14,1,13,0,0,0,0,0,0,57.31678960330127,15.447532165365445,80.17107065088585,79.90283546505525,133.22,166.72750000000002,287.3625257969801,15,13,17.211863264087103,75.97401453700073,4,0,0.4343471981951663,5.654210094946308,6.170828898538746,16307.478179496164,False,explorer stopped itself: no information gain,fidA_12m_shipped_t5_hk_office.json
hk_office,mid2,shipped,stock,12.0,5.0,go2ctrl,9,1,7,1,1,1,0,0,0,63.40777690691785,15.447532165365445,42.78719703575425,44.65819975708866,74.45750000000001,166.72750000000002,171.88484629709131,10,7,11.428014833154638,52.399118479518734,0,0,0.7462128800768699,6.107723739737538,5.320406702283699,17596.225740552956,False,explorer stopped itself: no information gain,fidA_12m_shipped_t5_hk_office.json
hk_office,mid3,shipped,stock,12.0,5.0,go2ctrl,3,0,3,0,0,0,0,0,0,3.973084820841759,15.447532165365445,7.561053320825715,9.530521359703707,15.89,166.72750000000002,103.23805212026886,9,3,0.5369595039153996,45.00691211038236,1,1,0.18057308907124625,3.706333575852194,3.5257604867809476,18954.864543333922,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_shipped_t5_hk_office.json
hk_office,mid4,shipped,stock,12.0,5.0,go2ctrl,8,0,7,1,1,1,0,0,0,58.984635946520434,15.447532165365445,38.33182652392763,45.56536864044624,75.97000000000001,166.72750000000002,154.28033991749732,9,7,11.619104306093197,45.89719643626866,1,0,0.6334228158996713,7.255792665150757,6.079787596282347,18968.310490126896,False,explorer stopped itself: no information gain,fidA_12m_shipped_t5_hk_office.json
hk_office,mid5,shipped,stock,12.0,5.0,go2ctrl,7,2,5,0,0,0,0,0,0,32.45786248015831,15.447532165365445,25.844571765547872,43.17374158432172,71.9825,166.72750000000002,144.65438138589747,8,5,6.571348029609402,46.21718420693606,0,0,0.5450684561409993,4.739029941035524,5.178855362483484,17393.357291431,False,explorer stopped itself: no information gain,fidA_12m_shipped_t5_hk_office.json
hk_park,centre,shipped,stock,12.0,5.0,go2ctrl,7,0,7,0,1,1,0,0,0,70.97746566244996,21.819902039193487,45.21310397851602,47.735259928090606,176.57750000000001,369.9100000000001,148.21574409460598,8,7,12.717705421812774,41.1075350353622,0,0,1.0684756909265474,8.84138528732049,11.247323233239623,13736.093422861553,False,explorer stopped itself: no information gain,fidA_12m_shipped_t5_hk_park.json
hk_park,mid1,shipped,stock,12.0,5.0,go2ctrl,8,1,7,0,1,1,0,0,0,66.50365732887234,21.819902039193487,48.96060615069489,63.93582222702819,236.50500000000002,369.9100000000001,162.55138949821205,9,7,11.832880595824923,47.62486972929982,1,0,1.1136617262538708,9.220363225469555,10.610445460711407,13368.48528675182,False,explorer stopped itself: no information gain,fidA_12m_shipped_t5_hk_park.json
hk_park,mid2,shipped,stock,12.0,5.0,go2ctrl,7,0,7,0,1,1,0,0,0,73.44968218857552,21.819902039193487,45.44195732642883,65.45511070260332,242.125,369.9100000000001,150.38223570429463,8,7,12.964622704882263,42.718729687236575,0,0,1.409396091369727,9.739868334584976,10.588415765330764,12304.477848572007,False,explorer stopped itself: no information gain,fidA_12m_shipped_t5_hk_park.json
hk_park,mid3,shipped,stock,12.0,5.0,go2ctrl,11,0,11,0,1,1,0,0,0,105.611009469095,21.819902039193487,70.16688918078239,65.4861993457868,242.24,369.9100000000001,232.38264222584064,12,11,19.56334087022657,61.730515981466866,2,0,0.5752715990031394,10.624269902377469,10.601524033689646,13874.700966271286,False,explorer stopped itself: no information gain,fidA_12m_shipped_t5_hk_park.json
hk_park,mid4,shipped,stock,12.0,5.0,go2ctrl,10,0,8,2,1,1,0,0,0,85.8089250642232,21.819902039193487,61.965974258360276,62.60847233110756,231.59500000000003,369.9100000000001,199.1586641867265,11,8,14.957253378541633,56.43509688317257,1,0,1.207850623959073,8.468555038590923,9.164864273436205,12674.282452999614,False,explorer stopped itself: no information gain,fidA_12m_shipped_t5_hk_park.json
hk_park,mid5,shipped,stock,12.0,5.0,go2ctrl,2,0,1,1,0,0,0,0,0,3.320844399904046,21.819902039193487,7.6325948736978235,21.432240274661403,79.28000000000002,369.9100000000001,71.97304736325756,8,1,2.0488401168576766,40.059174199941594,0,0,0.9106415042402292,7.9181660578105575,7.007524553570328,13038.71309000533,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_shipped_t5_hk_park.json
hk_elevator,centre,shipped,stock,12.0,15.0,go2ctrl,8,2,6,0,2,2,0,0,0,69.39956061561462,15.136483244135674,62.69761716118855,97.52676530734995,202.68500000000003,207.82500000000002,239.83416467881213,9,6,27.131039927341998,135.17489699864845,3,0,0.7711816160464657,8.848010574099824,12.161687507264052,21708.784780001224,False,explorer stopped itself: no information gain,fidA_12m_shipped_t15_hk_elevator.json
hk_elevator,centre,shipped,stock+M4.3,12.0,15.0,go2ctrl,8,2,5,1,1,1,0,0,0,51.6047585426331,15.136483244135674,49.688827385333866,97.0756646216769,201.74750000000003,207.82500000000002,328.5195455265034,14,5,21.11436468216678,210.09100270722703,3,0,0.9728631414802198,5.492946064772379,7.185515011797835,15901.222427624816,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_shipped_t15_m43_hk_elevator.json
hk_elevator,mid1,shipped,stock,12.0,15.0,go2ctrl,7,0,7,0,3,3,0,2,2,60.56889709807145,15.136483244135674,64.49021730146349,95.7416095272465,198.97500000000002,207.82500000000002,228.51476450567998,8,7,31.304125013070568,121.64000479552182,2,0,4.45639272132356,10.604271487549909,10.672143241957697,19950.641818142944,False,explorer stopped itself: no information gain,fidA_12m_shipped_t15_hk_elevator.json
hk_elevator,mid1,shipped,stock+M4.3,12.0,15.0,go2ctrl,7,1,5,1,1,1,0,0,0,47.122483734484874,15.136483244135674,48.28811266837656,96.8447010706123,201.26750000000004,207.82500000000002,293.73489076668426,13,5,20.63549189723005,195.0626021513563,3,0,0.5721551530406046,8.084911467600278,8.657066620640883,15903.932772568494,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_shipped_t15_m43_hk_elevator.json
hk_elevator,mid2,shipped,stock,12.0,15.0,go2ctrl,5,1,4,0,0,0,0,0,0,19.54322969780345,15.136483244135674,31.005990917702952,96.70636352700589,200.98000000000002,207.82500000000002,249.5528469872295,11,4,14.31400557191589,165.02491416656744,3,0,1.625733719239486,5.032160550463137,6.981893188296308,19341.804221997154,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_shipped_t15_hk_elevator.json
hk_elevator,mid2,shipped,stock+M4.3,12.0,15.0,go2ctrl,8,3,5,0,1,1,0,0,0,50.3411467415309,15.136483244135674,50.89163786437992,97.43173342956814,202.4875,207.82500000000002,233.51777433084968,9,5,25.00537930971239,135.6472450859103,1,0,0.9898748914166946,4.782805744979124,5.524575112618862,16203.862713500712,False,explorer stopped itself: no information gain,fidB_12m_shipped_t15_m43_hk_elevator.json
hk_elevator,mid3,shipped,stock,12.0,15.0,go2ctrl,8,1,7,0,1,1,0,0,0,62.22680058853344,15.136483244135674,62.40288548084208,97.59292674124866,202.82250000000002,207.82500000000002,250.23435258708705,9,7,27.853966033909714,136.4071058866143,3,0,0.34909084788496036,8.839831445491944,11.07420914462736,18520.39064474775,False,explorer stopped itself: no information gain,fidA_12m_shipped_t15_hk_elevator.json
hk_elevator,mid3,shipped,stock+M4.3,12.0,15.0,go2ctrl,7,2,4,1,0,0,0,0,0,25.623914753164662,15.136483244135674,32.900854297932106,96.77853963671359,201.13000000000002,207.82500000000002,194.21376284705278,8,4,12.392941241872323,120.0,4,0,0.4521674103240869,4.867901976227442,4.867901976227442,15940.281118856676,False,explorer stopped itself: no information gain,fidB_12m_shipped_t15_m43_hk_elevator.json
hk_elevator,mid4,shipped,stock,12.0,15.0,go2ctrl,9,3,6,0,1,1,0,0,0,66.53381604416236,15.136483244135674,63.09736823678103,97.54360639961507,202.72000000000003,207.82500000000002,260.5994368920135,10,6,31.360130465561983,150.1145853653381,2,0,3.345035169174831,4.926252911532313,8.223710818581537,19203.20075411453,False,explorer stopped itself: no information gain,fidA_12m_shipped_t15_hk_elevator.json
hk_elevator,mid4,shipped,stock+M4.3,12.0,15.0,go2ctrl,7,1,6,0,0,0,0,0,0,33.85449459151593,15.136483244135674,45.09164723648571,97.00709731745458,201.60500000000002,207.82500000000002,316.3179302591599,13,6,17.61809053362503,196.24915599549465,4,0,0.6147895102079675,4.3626979354729025,4.97748744568087,16163.60622585593,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_shipped_t15_m43_hk_elevator.json
hk_elevator,mid5,shipped,stock,12.0,15.0,go2ctrl,7,1,6,0,3,3,0,2,2,87.00891726924507,15.136483244135674,59.7831616151752,92.08348370022857,191.37250000000003,207.82500000000002,225.92409781896149,8,6,29.80296109197774,120.15092151115036,2,0,3.286752137089538,11.582153159834931,11.7632824999457,23825.730452715237,False,explorer stopped itself: no information gain,fidA_12m_shipped_t15_hk_elevator.json
hk_elevator,mid5,shipped,stock+M4.3,12.0,15.0,go2ctrl,7,1,6,0,1,1,0,0,0,33.751006830051004,15.136483244135674,49.93263158058877,96.94213881871768,201.47000000000003,207.82500000000002,308.2799525273268,13,6,20.545457045654913,195.140684789168,3,0,0.32416689100797136,5.0393283527582895,6.7066684484503325,16207.235319142845,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_shipped_t15_m43_hk_elevator.json
hk_entrance,centre,shipped,stock,12.0,15.0,go2ctrl,1,0,0,1,0,0,0,0,0,0,21.437029878227065,0.5687680382577546,4.964970889699562,21.810000000000002,439.2775000000001,126.66989010247391,7,0,0.0,105.0,0,0,0.0,4.554406983039132,4.554406983039132,26725.90555799252,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_shipped_t15_hk_entrance.json
hk_entrance,centre,shipped,stock+M4.3,12.0,15.0,go2ctrl,1,0,0,1,0,0,0,0,0,0,21.437029878227065,0.5687680382577546,4.964970889699562,21.810000000000002,439.2775000000001,126.66989010247391,7,0,0.0,105.0,0,0,0.0,4.554406983039132,4.554406983039132,13466.203413001494,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_shipped_t15_m43_hk_entrance.json
hk_entrance,mid1,shipped,stock,12.0,15.0,go2ctrl,9,0,8,1,1,1,0,0,0,96.62712752053667,21.437029878227065,68.90844344818595,89.37630541058898,392.61000000000007,439.2775000000001,271.7392622515823,10,8,34.15811387981463,150.17982687391552,4,0,0.8335474203269406,7.704533696667516,10.546114565120131,15505.49254300131,False,explorer stopped itself: no information gain,fidA_12m_shipped_t15_hk_entrance.json
hk_entrance,mid1,shipped,stock+M4.3,12.0,15.0,go2ctrl,11,2,9,0,0,0,0,0,0,70.4922864030626,21.437029878227065,76.83591947562907,90.04046417128123,395.52750000000003,439.2775000000001,342.30018088001094,12,9,35.06141385164194,181.79570579935802,5,0,1.479231897423503,5.4322346392305,8.274933892450814,11390.036837634398,False,explorer stopped itself: no information gain,fidB_12m_shipped_t15_m43_hk_entrance.json
hk_entrance,mid2,shipped,stock,12.0,15.0,go2ctrl,10,0,8,2,0,0,0,0,0,57.22314630052088,21.437029878227065,65.88420839962572,92.36530439187072,405.74,439.2775000000001,396.5017823350572,16,8,27.164094689958805,240.70395465885954,6,0,2.0106713182609406,6.15980630743579,8.56847755184452,14458.528722301708,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_shipped_t15_hk_entrance.json
hk_entrance,mid2,shipped,stock+M4.3,12.0,15.0,go2ctrl,8,1,6,1,1,1,0,0,0,65.58104008962889,21.437029878227065,48.805924739244276,76.38736334094051,335.5525,439.2775000000001,238.93448624110252,9,6,18.523416108260477,136.00469448961275,4,0,0.10228201681212434,7.513498144440783,7.993970228010049,12138.345267749173,False,explorer stopped itself: no information gain,fidB_12m_shipped_t15_m43_hk_entrance.json
hk_entrance,mid3,shipped,stock,12.0,15.0,go2ctrl,8,1,7,0,2,2,0,0,0,101.8062551801132,21.437029878227065,71.88584300113102,72.74900262362628,319.57000000000005,439.2775000000001,252.48440512603494,9,7,35.916195738823305,135.94636205608242,2,0,1.108294093286779,8.955436968215707,10.783484276853788,16419.984914247834,False,explorer stopped itself: no information gain,fidA_12m_shipped_t15_hk_entrance.json
hk_entrance,mid3,shipped,stock+M4.3,12.0,15.0,go2ctrl,7,0,5,2,1,1,0,0,0,57.694372326600664,21.437029878227065,44.27526204830917,50.54891270324566,222.05,439.2775000000001,210.2572432652191,8,5,22.615582416914357,120.24904632299928,2,0,0.21837908806417694,5.292642961664941,8.351521750366189,12494.481180283141,False,explorer stopped itself: no information gain,fidB_12m_shipped_t15_m43_hk_entrance.json
hk_entrance,mid4,shipped,stock,12.0,15.0,go2ctrl,10,2,8,0,0,0,0,0,0,71.81279986482863,21.437029878227065,84.41570832535723,92.35562941420855,405.69750000000005,439.2775000000001,393.683155380635,16,8,42.99712452018901,241.38598943363257,3,0,3.3870055440878355,7.506856680181297,8.791247821866481,13953.11105640285,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_shipped_t15_hk_entrance.json
hk_entrance,mid4,shipped,stock+M4.3,12.0,15.0,go2ctrl,15,4,8,3,0,0,0,0,0,70.16519083321448,21.437029878227065,79.5777018860048,93.76988350188662,411.9100000000001,439.2775000000001,414.8163913462833,16,8,38.84881567240805,242.33107869907073,3,0,0.0,6.438126323967848,7.188935953439224,11208.775238600598,False,explorer stopped itself: no information gain,fidB_12m_shipped_t15_m43_hk_entrance.json
hk_entrance,mid5,shipped,stock,12.0,15.0,go2ctrl,9,0,6,3,0,0,0,0,0,74.7818412554177,21.437029878227065,50.49843128093177,60.58015718993118,266.115,439.2775000000001,246.85284643770254,10,6,24.01657873180607,151.45878088063571,1,1,0.9845886397826629,7.610111220971472,10.301953693421918,16646.127081776893,False,explorer stopped itself: no information gain,fidA_12m_shipped_t15_hk_entrance.json
hk_entrance,mid5,shipped,stock+M4.3,12.0,15.0,go2ctrl,11,1,7,3,1,1,0,0,0,64.21645327168166,21.437029878227065,64.11584848718941,65.75114819220197,288.83000000000004,439.2775000000001,315.567492045947,12,7,25.414034361754723,183.48510570613294,4,0,0.24757682191988017,5.220372066091891,5.72133014937408,12557.884771364943,False,explorer stopped itself: no information gain,fidB_12m_shipped_t15_m43_hk_entrance.json
hk_office,centre,shipped,stock,12.0,15.0,go2ctrl,7,1,6,0,1,1,0,0,0,60.167773012278396,15.447532165365445,52.13398564018983,51.97253002654032,86.65250000000002,166.72750000000002,224.76841286091516,8,6,27.636170283066164,122.11534273338474,2,0,0.9532517740996971,6.959873450178287,7.64800696532797,17491.993379858155,False,explorer stopped itself: no information gain,fidA_12m_shipped_t15_hk_office.json
hk_office,centre,shipped,stock+M4.3,12.0,15.0,go2ctrl,10,3,7,0,1,1,0,0,0,63.63746068943014,15.447532165365445,62.21928076835778,71.62885546775428,119.42500000000001,166.72750000000002,302.7741698871264,11,7,24.53910344314854,165.90984990624833,4,0,0.4807344203588353,5.131290420782811,5.835590101830292,14539.76154870179,False,explorer stopped itself: no information gain,fidB_12m_shipped_t15_m43_hk_office.json
hk_office,mid1,shipped,stock,12.0,15.0,go2ctrl,16,4,12,0,0,0,0,0,0,79.3244152089782,15.447532165365445,107.10090404202167,88.14382750296141,146.96,166.72750000000002,476.29162625557797,17,12,47.00576305037694,261.1407155432491,3,0,0.9211862255973637,5.698356228287031,5.895287418840784,15550.029278999318,False,explorer stopped itself: no information gain,fidA_12m_shipped_t15_hk_office.json
hk_office,mid1,shipped,stock+M4.3,12.0,15.0,go2ctrl,14,5,8,1,0,0,0,0,0,43.3936257825287,15.447532165365445,83.01479732574992,76.34613366121366,127.29000000000002,166.72750000000002,412.34367585273066,15,8,33.101252068444296,228.65690196671045,2,0,0.5533061597416762,5.211643606361628,5.369526482259753,14432.502860000697,False,explorer stopped itself: no information gain,fidB_12m_shipped_t15_m43_hk_office.json
hk_office,mid2,shipped,stock,12.0,15.0,go2ctrl,9,1,7,1,1,1,0,0,0,56.405112463875895,15.447532165365445,47.745100229481615,63.12695866008906,105.25,166.72750000000002,269.9973916849263,10,7,16.37731045478895,150.511238014189,3,0,0.3519365167919677,5.660097784824699,5.660097784824699,18786.014468333127,False,explorer stopped itself: no information gain,fidA_12m_shipped_t15_hk_office.json
hk_office,mid2,shipped,stock+M4.3,12.0,15.0,go2ctrl,10,1,6,3,1,1,0,0,0,54.8580399822636,15.447532165365445,46.18739823027073,60.66485732707562,101.14500000000001,166.72750000000002,284.41141891013575,11,6,12.568914812827996,165.03105448585325,4,0,0.008599762024478874,4.364363349933919,4.509303881741808,14719.216452899855,False,explorer stopped itself: no information gain,fidB_12m_shipped_t15_m43_hk_office.json
hk_office,mid3,shipped,stock,12.0,15.0,go2ctrl,3,0,2,1,0,0,0,0,0,3.973084820841759,15.447532165365445,7.618044458784819,9.551513697500411,15.925,166.72750000000002,179.224940658783,9,2,3.0792515170122083,135.0,1,1,0.18057308907124625,3.706333575852194,3.5257604867809476,17501.931096659973,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_shipped_t15_hk_office.json
hk_office,mid3,shipped,stock+M4.3,12.0,15.0,go2ctrl,3,0,2,1,0,0,0,0,0,3.973084820841759,15.447532165365445,7.618044458784819,9.551513697500411,15.925,166.72750000000002,179.224940658783,9,2,3.0792515170122083,135.0,1,1,0.18057308907124625,3.706333575852194,3.5257604867809476,15001.829390666293,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_shipped_t15_m43_hk_office.json
hk_office,mid4,shipped,stock,12.0,15.0,go2ctrl,8,1,7,0,1,1,0,0,0,47.649587202722046,15.447532165365445,51.778496680366146,54.44662698115189,90.77750000000002,166.72750000000002,253.63535359335938,9,7,23.780608700263755,139.96877383270464,2,0,0.9835377556857643,6.154913296709183,7.947055261549022,18807.66418737221,False,explorer stopped itself: no information gain,fidA_12m_shipped_t15_hk_office.json
hk_office,mid4,shipped,stock+M4.3,12.0,15.0,go2ctrl,8,2,6,0,0,0,0,0,0,28.789913733724873,15.447532165365445,42.05412609748441,53.45848765200702,89.13000000000001,166.72750000000002,231.0268855045583,9,6,21.145834698388548,136.62830024162568,3,0,0.454537805728354,5.342479543624707,5.435139831018261,14783.615021628066,False,explorer stopped itself: no information gain,fidB_12m_shipped_t15_m43_hk_office.json
hk_office,mid5,shipped,stock,12.0,15.0,go2ctrl,13,3,10,0,0,0,0,0,0,67.88200999054386,15.447532165365445,80.24236903298429,74.47631614460722,124.17250000000001,166.72750000000002,376.95124810408527,14,10,34.711488042493926,212.50875223751407,4,1,0.17464343109458103,5.374498573338836,5.459700158810904,16534.78057654194,False,explorer stopped itself: no information gain,fidA_12m_shipped_t15_hk_office.json
hk_office,mid5,shipped,stock+M4.3,12.0,15.0,go2ctrl,10,0,8,2,0,0,0,0,0,44.865386860651185,15.447532165365445,71.24687310953146,41.60831296576749,69.3725,166.72750000000002,304.994286130679,11,8,36.20609929999854,165.78827474757503,1,1,1.1472791967198308,5.275248154270341,5.033916690873154,14908.418106802856,False,explorer stopped itself: no information gain,fidB_12m_shipped_t15_m43_hk_office.json
hk_park,centre,shipped,stock,12.0,15.0,go2ctrl,10,0,10,0,3,3,0,2,2,122.19536314059992,21.819902039193487,93.48600730096787,64.27306642156199,237.75250000000003,369.9100000000001,320.136628360371,11,10,52.85619688155778,168.1583203901564,2,0,3.0854305922011633,11.548899965571744,11.930287408252003,11801.754645098117,False,explorer stopped itself: no information gain,fidA_12m_shipped_t15_hk_park.json
hk_park,centre,shipped,stock+M4.3,12.0,15.0,go2ctrl,7,2,5,0,0,0,0,0,0,15.549756843696162,21.819902039193487,34.84281672903368,47.18985699224135,174.56000000000003,369.9100000000001,205.74711254005248,8,5,14.575135349264912,120.23745493090064,2,0,0.43680463901836397,3.031831638317329,5.815689881608418,10446.41226728397,False,explorer stopped itself: no information gain,fidB_12m_shipped_t15_m43_hk_park.json
hk_park,mid1,shipped,stock,12.0,15.0,go2ctrl,10,2,8,0,2,2,0,0,0,111.72762812051901,21.819902039193487,82.27170821044473,67.72390581492795,250.51750000000004,369.9100000000001,309.50457578914256,11,8,37.94739984005093,166.38640680329632,3,0,2.6068216001705995,10.978230021059744,11.577545397315486,13854.735500901006,False,explorer stopped itself: no information gain,fidA_12m_shipped_t15_hk_park.json
hk_park,mid1,shipped,stock+M4.3,12.0,15.0,go2ctrl,9,3,6,0,1,1,0,0,0,70.62921793947349,21.819902039193487,55.993243094337764,66.70811819091129,246.76000000000005,369.9100000000001,270.1777560606149,10,6,20.566491180239254,150.0933631438959,3,1,0.04268831416138319,4.4036286626176295,5.142461379632015,10003.383839999313,False,explorer stopped itself: no information gain,fidB_12m_shipped_t15_m43_hk_park.json
hk_park,mid2,shipped,stock,12.0,15.0,go2ctrl,9,1,8,0,3,3,0,2,2,130.71441578828734,21.819902039193487,74.70039766292079,67.91178935416721,251.2125,369.9100000000001,283.00929649761684,10,8,38.48070500139,151.58996111361125,1,0,2.975163141086382,11.305635384301631,9.888171249671515,11229.389415777405,False,explorer stopped itself: no information gain,fidA_12m_shipped_t15_hk_park.json
hk_park,mid2,shipped,stock+M4.3,12.0,15.0,go2ctrl,9,3,6,0,0,0,0,0,0,48.72442978786823,21.819902039193487,57.703723633382786,67.15417263658728,248.41000000000005,369.9100000000001,268.287718005275,10,6,31.615143395029747,151.35406881108207,1,0,1.512846346740746,5.179970023693843,6.912683297119252,9974.99969777386,False,explorer stopped itself: no information gain,fidB_12m_shipped_t15_m43_hk_park.json
hk_park,mid3,shipped,stock,12.0,15.0,go2ctrl,13,0,12,1,1,1,0,0,0,103.94316490186552,21.819902039193487,105.58795249756852,78.80633126976831,291.5125,369.9100000000001,404.7024834552619,14,12,50.932546772648216,211.00176503789893,5,0,2.067356199637546,9.124573913511963,10.268297138026947,11240.963790000444,False,explorer stopped itself: no information gain,fidA_12m_shipped_t15_hk_park.json
hk_park,mid3,shipped,stock+M4.3,12.0,15.0,go2ctrl,15,3,11,1,0,0,0,0,0,78.28069235725444,21.819902039193487,86.87064875564059,75.37103619799409,278.805,369.9100000000001,448.0986088252514,16,11,43.14964957727646,245.31509172216698,2,1,0.18374686389604822,6.91003458571268,6.7262877218166315,9756.015108403517,False,explorer stopped itself: no information gain,fidB_12m_shipped_t15_m43_hk_park.json
